pqb,prb,pwr,pte,pol,pp,pk,pdl,plb,pdb,Speed,Height,Weight,Injury,Stamina,Short Route,Medium Route,Deep Route,Power Run,Speed Run,Short Pass,Medium Pass,Deep Pass,Run Block,Pass Block,Run Rush,Pass Rush,Tackle,Man Coverage,Zone Coverage,Kick Power,Kick Accuracy,Salary
0,0,0,0,0,0,0,1,0,0,0.5,0.6,0.522727273,0.857142857,0.472222222,0.181818182,0.166666667,0.146067416,0.238095238,0.253164557,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.823529412,0.761363636,0.853658537,0.206521739,0.244444444,0.119565217,0.086021505,0.429962431
0,0,0,0,0,0,0,0,0,1,0.84,0.6,0.181818182,0.642857143,0.75,0.397727273,0.355555556,0.348314607,0.44047619,0.569620253,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.623529412,0.647727273,0.731707317,0.75,0.866666667,0.130434783,0.043010753,0.126569386
0,0,0,0,0,0,0,0,0,1,0.8,0.2,0.072727273,0.464285714,0.75,0.397727273,0.355555556,0.348314607,0.404761905,0.594936709,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.552941176,0.590909091,0.634146341,0.782608696,0.755555556,0.076086957,0.075268817,0.191449587
0,0,1,0,0,0,0,0,0,0,0.82,0.533333333,0.272727273,0.642857143,0.777777778,0.772727273,0.777777778,0.786516854,0.678571429,0.746835443,0.106382979,0.053763441,0.02247191,0.505494505,0.261363636,0.364705882,0.363636364,0.365853659,0.22826087,0.322222222,0.195652174,0.129032258,0.468241696
0,0,0,0,0,0,0,0,0,1,0.76,0.466666667,0.204545455,0.607142857,0.666666667,0.420454545,0.377777778,0.359550562,0.464285714,0.620253165,0.138297872,0.11827957,0.101123596,0.076923077,0.011363636,0.541176471,0.647727273,0.670731707,0.684782609,0.722222222,0.119565217,0.11827957,0.218672704
0,0,1,0,0,0,0,0,0,0,0.84,0.6,0.236363636,0.571428571,0.555555556,0.715909091,0.711111111,0.707865169,0.654761905,0.721518987,0.159574468,0.107526882,0.06741573,0.384615385,0.159090909,0.235294118,0.227272727,0.195121951,0.076086957,0.111111111,0.141304348,0.11827957,0.423626006
0,0,0,0,0,0,0,0,1,0,0.8,0.533333333,0.309090909,0.714285714,0.416666667,0.511363636,0.511111111,0.471910112,0.44047619,0.53164557,0.287234043,0.23655914,0.213483146,0.362637363,0.352272727,0.705882353,0.704545455,0.817073171,0.586956522,0.6,0.086956522,0.075268817,0.423626006
0,0,0,0,0,0,0,0,1,0,0.76,0.533333333,0.359090909,0.75,0.555555556,0.272727273,0.266666667,0.269662921,0.44047619,0.53164557,0.010638298,0.010752688,0.02247191,0.384615385,0.238636364,0.705882353,0.681818182,0.804878049,0.565217391,0.611111111,0.119565217,0.107526882,0.358440731
0,0,0,0,0,0,0,1,0,0,0.64,0.666666667,0.540909091,0.678571429,0.555555556,0.125,0.111111111,0.101123596,0.214285714,0.253164557,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.823529412,0.784090909,0.829268293,0.173913043,0.233333333,0.119565217,0.075268817,0.298086962
0,0,0,0,1,0,0,0,0,0,0.24,0.733333333,0.85,0.714285714,0.527777778,0.079545455,0.077777778,0.06741573,0.071428571,0.037974684,0.021276596,0.010752688,0.011235955,0.78021978,0.704545455,0.317647059,0.238636364,0.182926829,0.02173913,0.011111111,0.076086957,0.075268817,0.453180891
0,0,0,0,1,0,0,0,0,0,0.42,0.733333333,0.727272727,0.571428571,0.611111111,0.159090909,0.111111111,0.101123596,0.130952381,0.189873418,0.010638298,0.010752688,0.02247191,0.67032967,0.704545455,0.529411765,0.5,0.487804878,0.184782609,0.266666667,0.141304348,0.150537634,0.328831416
1,0,0,0,0,0,0,0,0,0,0.62,0.6,0.172727273,0.75,0.25,0.409090909,0.366666667,0.314606742,0.428571429,0.632911392,0.755319149,0.64516129,0.707865169,0.087912088,0.068181818,0.2,0.136363636,0.134146341,0.108695652,0.144444444,0.195652174,0.204301075,0.240273831
0,0,1,0,0,0,0,0,0,0,0.82,0.733333333,0.322727273,0.892857143,0.861111111,0.875,0.877777778,0.898876404,0.761904762,0.873417722,0.212765957,0.161290323,0.123595506,0.527472527,0.409090909,0.317647059,0.227272727,0.219512195,0.380434783,0.222222222,0.195652174,0.193548387,0.628717495
0,0,0,0,0,0,0,0,1,0,0.78,0.466666667,0.327272727,0.642857143,0.555555556,0.431818182,0.411111111,0.370786517,0.464285714,0.556962025,0.20212766,0.182795699,0.157303371,0.417582418,0.409090909,0.705882353,0.715909091,0.817073171,0.673913043,0.644444444,0.119565217,0.053763441,0.423626006
0,0,0,0,1,0,0,0,0,0,0.26,0.6,0.740909091,0.892857143,0.777777778,0.045454545,0.044444444,0.04494382,0.035714286,0.012658228,0.010638298,0.010752688,0.02247191,0.758241758,0.829545455,0.211764706,0.204545455,0.256097561,0.076086957,0.088888889,0.141304348,0.150537634,0.658216206
0,0,0,1,0,0,0,0,0,0,0.72,0.733333333,0.35,0.5,0.555555556,0.829545455,0.811111111,0.797752809,0.654761905,0.683544304,0.340425532,0.301075269,0.247191011,0.582417582,0.534090909,0.305882353,0.272727273,0.280487805,0.108695652,0.088888889,0.108695652,0.064516129,0.276792109
0,0,0,0,1,0,0,0,0,0,0.34,0.6,0.672727273,0.464285714,0.555555556,0.136363636,0.1,0.08988764,0.095238095,0.088607595,0.010638298,0.010752688,0.02247191,0.703296703,0.704545455,0.247058824,0.193181818,0.219512195,0.076086957,0.088888889,0.358695652,0.258064516,0.218672704
0,0,0,0,0,0,0,0,0,1,0.8,0.266666667,0.172727273,0.535714286,0.694444444,0.386363636,0.366666667,0.348314607,0.5,0.670886076,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.6,0.590909091,0.670731707,0.75,0.722222222,0.054347826,0.043010753,0.218672704
0,0,0,0,0,0,0,0,0,1,0.78,0.6,0.318181818,0.714285714,0.638888889,0.431818182,0.422222222,0.404494382,0.5,0.607594937,0.106382979,0.107526882,0.123595506,0.307692308,0.295454545,0.670588235,0.670454545,0.695121951,0.543478261,0.6,0.217391304,0.193548387,0.417399943
0,0,0,1,0,0,0,0,0,0,0.56,0.733333333,0.340909091,0.821428571,0.555555556,0.704545455,0.688888889,0.651685393,0.595238095,0.620253165,0.106382979,0.053763441,0.02247191,0.56043956,0.545454545,0.247058824,0.215909091,0.207317073,0.097826087,0.155555556,0.119565217,0.096774194,0.086528717
0,0,0,0,0,0,0,0,0,1,0.84,0.466666667,0.213636364,0.607142857,0.722222222,0.454545455,0.455555556,0.438202247,0.404761905,0.582278481,0.106382979,0.053763441,0.06741573,0.307692308,0.295454545,0.552941176,0.568181818,0.658536585,0.630434783,0.744444444,0.173913043,0.129032258,0.410062581
0,0,1,0,0,0,0,0,0,0,0.9,0.333333333,0.136363636,0.214285714,0.555555556,0.693181818,0.688888889,0.719101124,0.511904762,0.721518987,0.106382979,0.053763441,0.02247191,0.384615385,0.431818182,0.2,0.261363636,0.219512195,0.163043478,0.233333333,0.141304348,0.182795699,0.218672704
0,0,0,1,0,0,0,0,0,0,0.66,0.666666667,0.477272727,0.821428571,0.694444444,0.761363636,0.733333333,0.707865169,0.678571429,0.734177215,0.106382979,0.053763441,0.02247191,0.648351648,0.590909091,0.505882353,0.5,0.5,0.195652174,0.3,0.086956522,0.086021505,0.471295876
0,0,0,0,1,0,0,0,0,0,0.52,0.666666667,0.704545455,0.714285714,0.722222222,0.090909091,0.1,0.06741573,0.095238095,0.025316456,0.010638298,0.010752688,0.02247191,0.879120879,0.886363636,0.235294118,0.193181818,0.219512195,0.076086957,0.022222222,0.043478261,0.096774194,0.515518437
0,0,0,0,0,0,0,1,0,0,0.4,0.666666667,0.772727273,0.714285714,0.305555556,0.056818182,0.055555556,0.04494382,0.142857143,0.088607595,0.010638298,0.010752688,0.02247191,0.56043956,0.488636364,0.752941176,0.738636364,0.780487805,0.086956522,0.122222222,0.086956522,0.096774194,0.410062581
0,0,0,0,1,0,0,0,0,0,0.26,0.666666667,0.636363636,0.642857143,0.361111111,0.386363636,0.377777778,0.359550562,0.380952381,0.430379747,0.010638298,0.010752688,0.02247191,0.637362637,0.647727273,0.223529412,0.193181818,0.195121951,0.076086957,0.088888889,0.076086957,0.064516129,0.37261704
0,1,0,0,0,0,0,0,0,0,0.76,0.266666667,0.245454545,0.75,0.583333333,0.670454545,0.633333333,0.606741573,0.845238095,0.835443038,0.361702128,0.344086022,0.269662921,0.461538462,0.488636364,0.317647059,0.318181818,0.353658537,0.206521739,0.3,0.141304348,0.107526882,0.401895138
0,0,0,1,0,0,0,0,0,0,0.56,0.666666667,0.413636364,0.642857143,0.555555556,0.670454545,0.666666667,0.651685393,0.642857143,0.658227848,0.212765957,0.161290323,0.112359551,0.593406593,0.545454545,0.2,0.204545455,0.182926829,0.097826087,0.155555556,0.152173913,0.139784946,0.218672704
0,0,0,0,0,0,0,1,0,0,0.26,0.8,0.727272727,0.75,0.166666667,0.181818182,0.177777778,0.157303371,0.238095238,0.151898734,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.788235294,0.738636364,0.804878049,0.086956522,0.077777778,0.195652174,0.129032258,0.417399943
0,0,0,0,0,0,0,0,0,1,0.82,0.4,0.190909091,0.714285714,0.527777778,0.579545455,0.566666667,0.550561798,0.452380952,0.632911392,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.447058824,0.488636364,0.536585366,0.684782609,0.7,0.141304348,0.150537634,0.364848601
0,0,1,0,0,0,0,0,0,0,0.78,0.266666667,0.163636364,0.392857143,0.583333333,0.840909091,0.833333333,0.853932584,0.630952381,0.784810127,0.180851064,0.161290323,0.146067416,0.582417582,0.363636364,0.223529412,0.261363636,0.280487805,0.119565217,0.188888889,0.173913043,0.172043011,0.234818945
0,1,0,0,0,0,0,0,0,0,0.8,0.266666667,0.222727273,0.714285714,0.527777778,0.5,0.455555556,0.415730337,0.797619048,0.82278481,0.159574468,0.107526882,0.06741573,0.285714286,0.5,0.341176471,0.329545455,0.353658537,0.163043478,0.244444444,0.141304348,0.107526882,0.423626006
0,0,0,0,1,0,0,0,0,0,0.28,0.666666667,0.686363636,0.75,0.527777778,0.25,0.2,0.168539326,0.261904762,0.189873418,0.010638298,0.010752688,0.02247191,0.648351648,0.670454545,0.341176471,0.306818182,0.341463415,0.076086957,0.066666667,0.097826087,0.053763441,0.409643926
0,0,1,0,0,0,0,0,0,0,0.76,0.266666667,0.154545455,0.607142857,0.472222222,0.75,0.744444444,0.775280899,0.571428571,0.734177215,0.393617021,0.311827957,0.280898876,0.450549451,0.306818182,0.294117647,0.318181818,0.268292683,0.108695652,0.144444444,0.163043478,0.129032258,0.218672704
0,0,0,0,1,0,0,0,0,0,0.34,0.733333333,0.75,0.964285714,0.805555556,0.113636364,0.088888889,0.08988764,0.107142857,0.063291139,0.138297872,0.086021505,0.02247191,0.846153846,0.875,0.270588235,0.238636364,0.195121951,0.076086957,0.055555556,0.163043478,0.161290323,0.760411643
0,0,0,0,1,0,0,0,0,0,0.26,0.866666667,0.727272727,0.642857143,0.333333333,0.102272727,0.1,0.101123596,0.05952381,0.025316456,0.010638298,0.010752688,0.02247191,0.648351648,0.636363636,0.117647059,0.034090909,0.109756098,0.054347826,0.011111111,0.130434783,0.096774194,0.30252199
0,0,0,1,0,0,0,0,0,0,0.68,0.666666667,0.522727273,0.285714286,0.5,0.693181818,0.655555556,0.629213483,0.678571429,0.721518987,0.106382979,0.053763441,0.02247191,0.571428571,0.545454545,0.482352941,0.488636364,0.451219512,0.119565217,0.211111111,0.097826087,0.075268817,0.207381896
0,0,1,0,0,0,0,0,0,0,0.84,0.533333333,0.090909091,0.607142857,0.527777778,0.715909091,0.711111111,0.730337079,0.583333333,0.683544304,0.106382979,0.053763441,0.06741573,0.406593407,0.227272727,0.223529412,0.238636364,0.231707317,0.086956522,0.122222222,0.141304348,0.150537634,0.185727237
0,0,0,0,0,0,0,1,0,0,0.52,0.666666667,0.609090909,0.785714286,0.388888889,0.090909091,0.066666667,0.056179775,0.166666667,0.240506329,0.010638298,0.010752688,0.02247191,0.417582418,0.397727273,0.764705882,0.75,0.792682927,0.152173913,0.222222222,0.108695652,0.11827957,0.410062581
0,0,0,0,0,0,0,0,0,1,0.88,0.4,0.159090909,0.714285714,0.666666667,0.352272727,0.311111111,0.280898876,0.416666667,0.544303797,0.106382979,0.053763441,0.06741573,0.307692308,0.295454545,0.552941176,0.590909091,0.658536585,0.641304348,0.622222222,0.043478261,0.096774194,0.417399943
0,0,0,0,1,0,0,0,0,0,0.54,0.533333333,0.613636364,0.678571429,0.5,0.215909091,0.188888889,0.146067416,0.095238095,0.050632911,0.010638298,0.010752688,0.02247191,0.604395604,0.590909091,0.282352941,0.227272727,0.231707317,0.076086957,0.088888889,0.195652174,0.204301075,0.318243264
0,0,0,0,0,0,0,0,1,0,0.7,0.533333333,0.322727273,0.642857143,0.861111111,0.386363636,0.344444444,0.348314607,0.392857143,0.493670886,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.882352941,0.829545455,0.951219512,0.652173913,0.744444444,0.141304348,0.150537634,0.751025692
0,0,1,0,0,0,0,0,0,0,0.84,0.466666667,0.254545455,0.714285714,0.444444444,0.738636364,0.755555556,0.764044944,0.630952381,0.746835443,0.5,0.462365591,0.449438202,0.461538462,0.261363636,0.435294118,0.443181818,0.426829268,0.336956522,0.355555556,0.130434783,0.086021505,0.207381896
0,0,0,0,0,0,0,0,1,0,0.64,0.466666667,0.290909091,0.678571429,0.527777778,0.295454545,0.266666667,0.258426966,0.333333333,0.46835443,0.180851064,0.129032258,0.08988764,0.307692308,0.238636364,0.729411765,0.681818182,0.817073171,0.532608696,0.611111111,0.076086957,0.075268817,0.37261704
0,0,0,0,1,0,0,0,0,0,0.28,0.8,0.704545455,0.571428571,0.5,0.159090909,0.133333333,0.101123596,0.071428571,0.025316456,0.010638298,0.010752688,0.02247191,0.67032967,0.659090909,0.247058824,0.25,0.231707317,0.076086957,0.055555556,0.141304348,0.172043011,0.218672704
0,0,0,0,0,0,0,0,0,1,0.82,0.666666667,0.177272727,0.535714286,0.666666667,0.340909091,0.333333333,0.303370787,0.416666667,0.569620253,0.106382979,0.053763441,0.02247191,0.307692308,0.295454545,0.482352941,0.545454545,0.573170732,0.652173913,0.655555556,0.152173913,0.107526882,0.207381896
0,0,0,0,0,0,0,0,0,1,0.78,0.266666667,0.145454545,0.642857143,0.694444444,0.465909091,0.422222222,0.382022472,0.523809524,0.696202532,0.010638298,0.010752688,0.02247191,0.362637363,0.295454545,0.494117647,0.579545455,0.670731707,0.717391304,0.733333333,0.108695652,0.075268817,0.428127171
0,0,0,0,0,0,0,1,0,0,0.52,0.8,0.527272727,0.714285714,0.138888889,0.090909091,0.088888889,0.078651685,0.202380952,0.17721519,0.031914894,0.021505376,0.02247191,0.417582418,0.409090909,0.694117647,0.693181818,0.768292683,0.108695652,0.188888889,0.065217391,0.096774194,0.207381896
0,1,0,0,0,0,0,0,0,0,0.84,0.333333333,0.204545455,0.607142857,0.833333333,0.818181818,0.777777778,0.741573034,0.845238095,0.987341772,0.425531915,0.387096774,0.325842697,0.340659341,0.613636364,0.282352941,0.318181818,0.317073171,0.076086957,0.111111111,0.239130435,0.182795699,0.733309875
0,0,0,0,0,0,0,1,0,0,0.46,0.6,0.686363636,0.857142857,0.555555556,0.204545455,0.177777778,0.157303371,0.285714286,0.253164557,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.905882353,0.806818182,0.93902439,0.184782609,0.233333333,0.119565217,0.064516129,0.664781376
0,0,0,0,0,0,0,0,0,1,0.84,0.333333333,0.159090909,0.642857143,0.694444444,0.409090909,0.411111111,0.393258427,0.464285714,0.620253165,0.010638298,0.010752688,0.02247191,0.252747253,0.181818182,0.588235294,0.545454545,0.62195122,0.619565217,0.655555556,0.173913043,0.139784946,0.423626006
0,0,1,0,0,0,0,0,0,0,0.92,0.2,0.113636364,0.5,0.527777778,0.772727273,0.788888889,0.808988764,0.595238095,0.746835443,0.106382979,0.053763441,0.02247191,0.483516484,0.261363636,0.247058824,0.352272727,0.256097561,0.141304348,0.2,0.152173913,0.150537634,0.259085412
0,0,0,0,0,0,0,1,0,0,0.32,0.6,0.695454545,0.821428571,0.305555556,0.113636364,0.088888889,0.06741573,0.178571429,0.151898734,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.776470588,0.772727273,0.804878049,0.141304348,0.222222222,0.086956522,0.096774194,0.46105299
0,0,0,0,0,1,0,0,0,0,0.58,0.466666667,0.304545455,0.714285714,0.388888889,0.125,0.144444444,0.134831461,0.119047619,0.164556962,0.319148936,0.258064516,0.213483146,0.087912088,0.034090909,0.235294118,0.25,0.280487805,0.097826087,0.055555556,0.945652174,0.666666667,0.37261704
0,0,0,0,0,0,0,0,0,1,0.74,0.533333333,0.218181818,0.678571429,0.666666667,0.375,0.333333333,0.314606742,0.5,0.683544304,0.436170213,0.376344086,0.348314607,0.307692308,0.295454545,0.435294118,0.534090909,0.536585366,0.663043478,0.6,0.141304348,0.150537634,0.218672704
0,1,0,0,0,0,0,0,0,0,0.78,0.466666667,0.372727273,0.892857143,0.916666667,0.670454545,0.633333333,0.595505618,0.916666667,0.936708861,0.404255319,0.344086022,0.247191011,0.472527473,0.511363636,0.352941176,0.329545455,0.353658537,0.173913043,0.211111111,0.119565217,0.096774194,0.493904357
0,0,0,0,0,0,0,1,0,0,0.4,0.6,0.654545455,0.571428571,0.305555556,0.181818182,0.177777778,0.168539326,0.166666667,0.215189873,0.031914894,0.010752688,0.011235955,0.362637363,0.295454545,0.788235294,0.704545455,0.768292683,0.108695652,0.133333333,0.043478261,0.021505376,0.423626006
0,0,0,0,1,0,0,0,0,0,0.14,0.666666667,0.75,0.785714286,0.527777778,0.375,0.355555556,0.325842697,0.392857143,0.379746835,0.010638298,0.010752688,0.02247191,0.659340659,0.613636364,0.411764706,0.431818182,0.43902439,0.076086957,0.077777778,0.086956522,0.053763441,0.37261704
0,1,0,0,0,0,0,0,0,0,0.8,0.266666667,0.204545455,0.464285714,0.472222222,0.534090909,0.488888889,0.471910112,0.773809524,0.810126582,0.159574468,0.107526882,0.078651685,0.296703297,0.465909091,0.352941176,0.352272727,0.365853659,0.152173913,0.233333333,0.141304348,0.096774194,0.218672704
0,0,1,0,0,0,0,0,0,0,0.74,0.8,0.272727273,0.571428571,0.611111111,0.75,0.744444444,0.730337079,0.678571429,0.772151899,0.106382979,0.053763441,0.02247191,0.571428571,0.352272727,0.235294118,0.227272727,0.207317073,0.108695652,0.122222222,0.130434783,0.096774194,0.372075662
0,0,0,1,0,0,0,0,0,0,0.76,0.6,0.327272727,0.607142857,0.333333333,0.590909091,0.588888889,0.584269663,0.607142857,0.721518987,0.106382979,0.053763441,0.02247191,0.461538462,0.443181818,0.270588235,0.306818182,0.317073171,0.130434783,0.133333333,0.130434783,0.11827957,0.364848601
0,0,0,0,0,0,0,0,0,1,0.9,0.466666667,0.145454545,0.714285714,0.638888889,0.431818182,0.4,0.393258427,0.392857143,0.569620253,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.541176471,0.590909091,0.658536585,0.695652174,0.711111111,0.130434783,0.064516129,0.455954176
0,0,0,0,0,0,0,0,1,0,0.68,0.8,0.509090909,0.678571429,0.25,0.306818182,0.3,0.292134831,0.30952381,0.417721519,0.159574468,0.096774194,0.101123596,0.417582418,0.352272727,0.8,0.75,0.817073171,0.293478261,0.366666667,0.086956522,0.064516129,0.447470984
0,0,0,0,0,0,0,1,0,0,0.54,0.6,0.522727273,0.535714286,0.25,0.204545455,0.211111111,0.191011236,0.285714286,0.35443038,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.741176471,0.670454545,0.731707317,0.108695652,0.155555556,0.076086957,0.043010753,0.336643079
0,0,0,0,1,0,0,0,0,0,0.54,0.866666667,0.75,0.607142857,0.527777778,0.284090909,0.255555556,0.224719101,0.261904762,0.215189873,0.063829787,0.053763441,0.033707865,0.78021978,0.693181818,0.235294118,0.306818182,0.243902439,0.054347826,0.044444444,0.108695652,0.096774194,0.504346535
0,0,0,1,0,0,0,0,0,0,0.56,0.8,0.454545455,0.571428571,0.361111111,0.636363636,0.611111111,0.584269663,0.595238095,0.683544304,0.085106383,0.053763441,0.02247191,0.615384615,0.568181818,0.458823529,0.465909091,0.43902439,0.25,0.311111111,0.184782609,0.172043011,0.372075662
0,0,0,0,1,0,0,0,0,0,0.08,0.6,0.727272727,0.607142857,0.555555556,0.045454545,0.044444444,0.04494382,0.071428571,0.012658228,0.010638298,0.010752688,0.02247191,0.681318681,0.625,0.211764706,0.204545455,0.256097561,0.076086957,0.088888889,0.141304348,0.150537634,0.23892911
0,0,0,0,0,0,0,1,0,0,0.42,0.4,0.613636364,0.714285714,0.416666667,0.147727273,0.122222222,0.101123596,0.214285714,0.151898734,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.741176471,0.715909091,0.780487805,0.108695652,0.244444444,0.108695652,0.053763441,0.137798095
0,0,0,0,0,0,0,1,0,0,0.58,0.6,0.65,0.75,0.472222222,0.147727273,0.133333333,0.123595506,0.238095238,0.253164557,0.010638298,0.010752688,0.02247191,0.417582418,0.397727273,0.952941176,0.909090909,0.93902439,0.141304348,0.255555556,0.108695652,0.11827957,0.822048184
0,0,0,0,1,0,0,0,0,0,0.48,0.6,0.727272727,0.714285714,0.611111111,0.102272727,0.077777778,0.056179775,0.214285714,0.126582278,0.010638298,0.010752688,0.02247191,0.824175824,0.715909091,0.270588235,0.227272727,0.195121951,0.076086957,0.111111111,0.130434783,0.075268817,0.428127171
0,0,0,0,0,0,0,1,0,0,0.38,0.866666667,0.795454545,0.642857143,0.333333333,0.215909091,0.188888889,0.168539326,0.25,0.189873418,0.010638298,0.010752688,0.02247191,0.516483516,0.488636364,0.788235294,0.75,0.829268293,0.130434783,0.188888889,0.097826087,0.139784946,0.414994923
0,0,0,0,0,0,0,0,0,1,0.8,0.266666667,0.104545455,0.821428571,0.777777778,0.477272727,0.455555556,0.449438202,0.464285714,0.696202532,0.106382979,0.075268817,0.06741573,0.307692308,0.295454545,0.364705882,0.477272727,0.451219512,0.75,0.7,0.065217391,0.053763441,0.423626006
0,0,0,1,0,0,0,0,0,0,0.74,0.666666667,0.363636364,0.607142857,0.583333333,0.772727273,0.766666667,0.752808989,0.69047619,0.734177215,0.106382979,0.053763441,0.02247191,0.582417582,0.556818182,0.305882353,0.272727273,0.256097561,0.119565217,0.144444444,0.152173913,0.139784946,0.504346535
0,0,0,1,0,0,0,0,0,0,0.68,0.733333333,0.445454545,0.75,0.722222222,0.852272727,0.844444444,0.808988764,0.738095238,0.734177215,0.478723404,0.107526882,0.06741573,0.593406593,0.625,0.552941176,0.534090909,0.548780488,0.293478261,0.377777778,0.706521739,0.602150538,0.43983391
0,0,0,0,0,0,0,0,0,1,0.82,0.4,0.136363636,0.607142857,0.666666667,0.590909091,0.588888889,0.573033708,0.404761905,0.658227848,0.010638298,0.010752688,0.02247191,0.406593407,0.295454545,0.482352941,0.579545455,0.585365854,0.673913043,0.633333333,0.086956522,0.064516129,0.401895138
0,0,1,0,0,0,0,0,0,0,0.82,0.533333333,0.25,0.607142857,0.5,0.761363636,0.755555556,0.775280899,0.666666667,0.708860759,0.106382979,0.053763441,0.02247191,0.472527473,0.340909091,0.223529412,0.204545455,0.195121951,0.130434783,0.2,0.108695652,0.096774194,0.361388331
0,0,0,0,0,0,0,1,0,0,0.42,0.666666667,0.677272727,0.75,0.333333333,0.159090909,0.133333333,0.134831461,0.19047619,0.227848101,0.010638298,0.010752688,0.02247191,0.417582418,0.352272727,0.8,0.738636364,0.768292683,0.108695652,0.155555556,0.065217391,0.043010753,0.454419974
0,0,0,0,0,0,0,0,1,0,0.72,0.533333333,0.327272727,0.678571429,0.722222222,0.340909091,0.311111111,0.280898876,0.321428571,0.405063291,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.752941176,0.75,0.817073171,0.47826087,0.5,0.097826087,0.107526882,0.416602666
0,0,0,0,0,0,0,0,1,0,0.68,0.533333333,0.340909091,0.678571429,0.333333333,0.159090909,0.166666667,0.157303371,0.238095238,0.367088608,0.010638298,0.010752688,0.011235955,0.417582418,0.352272727,0.694117647,0.704545455,0.743902439,0.380434783,0.455555556,0.130434783,0.096774194,0.30252199
0,0,1,0,0,0,0,0,0,0,0.74,0.333333333,0.172727273,0.714285714,0.611111111,0.727272727,0.722222222,0.696629213,0.630952381,0.696202532,0.319148936,0.301075269,0.303370787,0.450549451,0.397727273,0.270588235,0.295454545,0.292682927,0.108695652,0.088888889,0.130434783,0.11827957,0.185727237
0,0,0,0,1,0,0,0,0,0,0.42,0.533333333,0.681818182,0.464285714,0.666666667,0.045454545,0.055555556,0.04494382,0.130952381,0.075949367,0.053191489,0.010752688,0.02247191,0.835164835,0.761363636,0.258823529,0.227272727,0.207317073,0.076086957,0.088888889,0.108695652,0.075268817,0.094012471
0,0,0,0,1,0,0,0,0,0,0.32,0.8,0.704545455,0.607142857,0.75,0.045454545,0.033333333,0.033707865,0.119047619,0.050632911,0.010638298,0.010752688,0.02247191,0.879120879,0.818181818,0.329411765,0.159090909,0.329268293,0.054347826,0.111111111,0.076086957,0.086021505,0.818683016
0,0,0,0,0,0,0,0,1,0,0.76,0.4,0.363636364,0.714285714,0.805555556,0.261363636,0.222222222,0.224719101,0.238095238,0.35443038,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.847058824,0.829545455,0.93902439,0.489130435,0.533333333,0.141304348,0.150537634,0.328831416
0,0,0,1,0,0,0,0,0,0,0.72,0.866666667,0.422727273,0.714285714,0.611111111,0.693181818,0.688888889,0.685393258,0.69047619,0.746835443,0.659574468,0.602150538,0.651685393,0.615384615,0.590909091,0.317647059,0.318181818,0.304878049,0.076086957,0.144444444,0.086956522,0.086021505,0.440174403
0,1,0,0,0,0,0,0,0,0,0.8,0.266666667,0.25,0.75,0.833333333,0.761363636,0.733333333,0.696629213,0.892857143,0.949367089,0.308510638,0.279569892,0.213483146,0.373626374,0.5,0.223529412,0.25,0.219512195,0.141304348,0.188888889,0.152173913,0.107526882,0.740820991
0,0,1,0,0,0,0,0,0,0,0.78,0.333333333,0.140909091,0.642857143,0.611111111,0.784090909,0.766666667,0.775280899,0.607142857,0.734177215,0.436170213,0.387096774,0.460674157,0.461538462,0.272727273,0.188235294,0.215909091,0.195121951,0.065217391,0.111111111,0.108695652,0.075268817,0.401895138
0,0,0,1,0,0,0,0,0,0,0.7,0.6,0.409090909,0.678571429,0.694444444,0.784090909,0.777777778,0.764044944,0.761904762,0.835443038,0.106382979,0.053763441,0.02247191,0.549450549,0.602272727,0.270588235,0.272727273,0.280487805,0.076086957,0.055555556,0.086956522,0.053763441,0.455035592
0,0,0,0,0,0,0,1,0,0,0.76,0.733333333,0.472727273,0.535714286,0.472222222,0.147727273,0.144444444,0.112359551,0.25,0.329113924,0.244680851,0.215053763,0.179775281,0.417582418,0.409090909,0.894117647,0.852272727,0.902439024,0.315217391,0.444444444,0.076086957,0.172043011,0.328831416
0,0,0,0,1,0,0,0,0,0,0.46,0.733333333,0.731818182,0.464285714,0.555555556,0.045454545,0.055555556,0.04494382,0.083333333,0.063291139,0.010638298,0.010752688,0.02247191,0.714285714,0.761363636,0.247058824,0.238636364,0.207317073,0.076086957,0.055555556,0.086956522,0.064516129,0.601929626
0,0,0,0,0,0,0,0,0,1,0.82,0.466666667,0.195454545,0.785714286,0.861111111,0.568181818,0.522222222,0.483146067,0.642857143,0.848101266,0.574468085,0.344086022,0.314606742,0.307692308,0.295454545,0.494117647,0.556818182,0.634146341,0.836956522,0.877777778,0.22826087,0.161290323,0.518729598
